,ax_mean,ay_mean,az_mean,wx_mean,wy_mean,wz_mean,ax_var,ay_var,az_var,wx_var,wy_var,wz_var,ax_std,ay_std,az_std,wx_std,wy_std,wz_std,ax_rms,ay_rms,az_rms,wx_rms,wy_rms,wz_rms,ax_skew,ay_skew,az_skew,wx_skew,wy_skew,wz_skew,ax_kurt,ay_kurt,az_kurt,wx_kurt,wy_kurt,wz_kurt,ax_med,ay_med,az_med,wx_med,wy_med,wz_med,ax_min,ay_min,az_min,wx_min,wy_min,wz_min,ax_max,ay_max,az_max,wx_max,wy_max,wz_max,ax_per,ay_per,az_per,wx_per,wy_per,wz_per,ax_cv,ay_cv,az_cv,wx_cv,wy_cv,wz_cv,ax_ptp,ay_ptp,az_ptp,wx_ptp,wy_ptp,wz_ptp
81,0.22572746806136215,0.28956310275330216,0.2728083677324565,0.3947683972109961,0.7227709579092892,0.7773157100098006,0.5589147795976517,0.3095972914509467,0.26190133838705454,0.13151908487503775,0.32928327845906896,0.24211653237974717,0.6895054234876675,0.4683522202743056,0.4317706271212449,0.2503186111962027,0.4873469109288409,0.3795832267056735,0.588717315583066,0.3394348985286167,0.22057907573773328,0.07143642613530152,0.5670327597244208,0.5895858601484547,0.11495061662914742,0.5087640541646027,0.46424142558036674,0.1081555700122216,0.3696879022192611,0.8069732524630571,0.5465133410438122,0.19679144264915133,0.19207445299276224,0.5536253191113892,0.4973828474447772,0.7033151242440356,0.2902682320220362,0.21066305519471545,0.3248224227298906,0.5247203087595876,0.9073341620522093,0.8336415099706995,0.17439927054280197,0.4985148912258168,0.5233050847457628,0.5358760429082241,0.6392795656204476,0.8850032181935207,0.2126776045271343,0.24062312762133015,0.11416368937620631,0.035052640169754345,0.6506019402345424,0.7674551154174979,0.5636893602814659,0.561136023916293,0.5629676631508375,0.3029256671752456,0.30946226688568945,0.2709666872068311,0.9381506657951568,0.4107335196013524,0.7787344911004834,0.5234181938642668,0.8492123971635553,0.7060476135050117,0.6846087914778989,0.45650542744234907,0.38761401125557926,0.2554129235808386,0.5689569081739652,0.3967989417989418
82,0.5212452321068674,0.5943834635308227,0.6959438186524872,0.8115113025713904,0.8590535836234323,0.5790268323047175,0.0615021175805804,0.0541142818061561,0.14735899629288618,0.20984374396236055,0.22560250723040423,0.011412975571729291,0.13089521405830035,0.12278816979873318,0.28988426700411335,0.3547533201392276,0.3736707651839585,0.026436759820871528,0.06715642100451213,0.1765788037474539,0.3717945247703648,0.5508906898404372,0.6548062257849326,0.11495459968121063,0.4324254907345486,0.4220499622743117,0.39740984117287126,0.1078608363539435,0.5735633953000839,0.6026794684709609,0.22021564504826616,0.5296695160459028,0.3657091718833231,0.5863312968884318,0.3718503078697011,0.11523394977807515,0.5942556093386463,0.6514192531991929,0.7264624413789321,0.8814548829937955,0.9740366143067013,0.5682018604386538,0.7941428877923192,0.7894891760991143,0.7782664664235143,0.6718845186068071,0.865792610250298,0.8903668740613602,0.208932133697024,0.2676253245456361,0.3580961767483882,0.4407083979433608,0.7185880702848015,0.1685461873549648,0.3170600169495878,0.08868161434977578,0.28916398290373174,0.3142616237051313,0.4212242728766064,0.2758837510532074,0.9477037604630856,0.4811227794349267,0.8488946123808685,0.5097177003075869,0.8487913069126422,0.7055833103740483,0.11644422676625443,0.20144064829173128,0.30108674558509607,0.3711615808867802,0.39901133469815747,0.002328042328042328
83,0.45900028315871877,0.5911271382647367,0.5269187714265724,0.5670382377759026,0.45701817212718826,0.2793861856452909,0.20236496374073995,0.17897564120419102,0.16491976733356578,0.0898854807680729,0.22109176510418882,0.426716137195531,0.3390624310768854,0.3170227420392778,0.31407944066802423,0.18555707536888544,0.36827992923550046,0.5698027844492908,0.22628443928464864,0.3269564515999686,0.20527671161668848,0.11287225638582743,0.21667223077893785,0.41877551639392957,0.7034444608172009,0.38182114364953246,0.6226220764260899,0.48013236719891234,0.5286623887776524,0.2330989890322318,0.2929806472790013,0.08048017244474628,0.25297862702315216,0.20631189072690895,0.13703473416696207,0.5053630239940616,0.2792501270291231,0.6626406124761616,0.5663823602007515,0.5991987884117446,0.4067126228952424,0.40841464455380766,0.755846384895945,0.7198094779374381,0.770220982621755,0.742471195868097,0.6454774202092438,0.3471358077665737,0.3973456011073566,0.3067705212702217,0.353332512011827,0.2310862645882641,0.29407410293372815,0.29996335952448805,0.4861706772130769,0.4873781763826607,0.35892585630993573,0.3617468347653845,0.581747028698425,0.40705994793697103,0.9493596094085336,0.4826730466786559,0.8495450859017567,0.5109636420473661,0.8508727966881028,1.0,0.2647483776172401,0.29108098644389974,0.3055501649524549,0.18325666530189544,0.3346482248963899,0.6235978835978836
84,0.3597031830371271,0.45345370354947784,0.32876233121108234,0.4177199449304969,0.7092959341739261,0.6409645149612835,0.1745048285082318,0.26452417271188383,0.1931966707266523,0.18852217583840417,0.7916535410530436,0.22244562991320535,0.30343231321883196,0.4198186939849811,0.3508964352606858,0.32807506023539257,0.8653641243413561,0.35632730407260194,0.14763683343423295,0.3222741645014214,0.13002539587715453,0.1716052142289181,0.8980852598898638,0.4195553672273377,0.7223899350383111,0.5187208636484,0.8542188204337752,0.8888827831464357,0.6461317990349199,0.5051543344986327,0.5174990638103278,0.11497338790394636,0.8131173665312499,0.7307002048502368,0.25363085768135574,0.12222615887192827,0.308640654667986,0.42641165252480584,0.3489290513671393,0.33052420733792565,0.5742739292575432,0.667283019941399,0.6711006221840806,0.6702523346980279,0.6539369234069942,0.7399284862932062,0.6546417693020792,0.7811628405921476,0.328135814029231,0.2869183143598961,0.3336207958605396,0.4063902717701787,1.0,0.4499450392867321,0.3466319114512443,0.6828221225710015,0.167107641840363,0.317112342407452,0.9827398782491062,0.6159911467699544,0.9556813085555891,0.48888009633742885,0.856094170066168,0.5206443721898809,0.8498409583901003,0.7071069513032099,0.300502020325701,0.3249712370566755,0.3990879099553658,0.28903446448784953,0.7783741948369701,0.2929100529100529
85,0.4600579642553758,0.3909339240801506,0.30380256069404604,0.24747524092907577,0.11784399620234189,0.23108980301786172,0.631001609331494,0.28284176715183895,0.19418278942407705,0.11880475125632851,0.2660835179211781,0.21297849340493968,0.7464493484255074,0.4399350393131217,0.3521377888174119,0.23139548563742363,0.42022184263783074,0.34485999471616596,0.6698391402205265,0.31904675935088456,0.12768253706466812,0.05810583857484926,0.30372630108376086,0.1955516138607245,0.8071260640382846,0.6540930266341692,0.5958636795719661,0.39428045216497276,0.5337582808363492,0.4805699499615561,0.5620266966245149,0.20455153679750265,0.16800752763953114,0.24319847204358885,0.40658173416039817,0.3596437002744096,0.17396304121092182,0.24114866919101186,0.2695609247730576,0.3427377986223069,0.1310882585602893,0.2753392313600546,0.6323750268182793,0.6540900698402504,0.6149967818064793,0.5396901072705602,0.41454112038140645,0.5207573482085389,0.8730203965313683,0.3671260235670062,0.13272555541866865,0.014486248265730842,0.17049129232087895,0.19167039856695028,0.653522175710727,0.5558624813153961,0.4581512564799406,0.37004470141063733,0.3984805295197604,0.367497076170475,0.9512872069327729,0.4982657556935565,0.8643523016598227,0.49654788542615175,0.8458072073367131,0.6651002828474777,0.6636218929839598,0.39030063528587866,0.3156413739569183,0.23980636304520603,0.47313626604084486,0.38195767195767194
86,0.2978996285623865,0.3419807785199127,0.29634261526621425,0.5117466802860061,0.7830504522211305,0.8740674030319887,0.1552512012803588,0.12072407885599697,0.2200958704211115,0.30120012673208546,0.5393721876993095,0.21076159721715165,0.27756824068293934,0.23551923949006748,0.3838472282389728,0.4583678731675745,0.677585228683831,0.34214752829143086,0.11438129070473002,0.09515151535305684,0.16446442590709828,0.36750759885897855,0.7962426039608866,0.6877343911566214,0.28174472088838937,0.22460214420836713,0.332051910217493,0.38176909997171116,0.7100905702807423,0.570776669489389,0.29746393524827347,0.5858560391106997,0.322197411095746,0.24348997880525516,0.6227294580867264,0.4966345087191574,0.425106303318803,0.42046930709488406,0.3847736061212736,0.5776051590209585,0.8178325234489773,0.9940545614883509,0.529714653507831,0.5577586898932327,0.512765500965458,0.5462587736723613,0.6845186068070455,0.8586408496030895,0.10112771241297887,0.10481326143399242,0.07523304997741366,0.391863217171305,1.0,0.7341937059805398,0.3545545596959347,0.13631091180866967,0.44643049552839204,0.5481677775101047,0.3880447386220891,0.26809944793068324,0.9197828421992609,0.5177766345196796,0.8728129034826505,0.5148765761374615,0.8493116636393675,0.7053878262482873,0.2930574262275009,0.31609224150867893,0.3741509800116437,0.4565641482623251,0.7502122135117592,0.4011904761904762
87,0.09154354814531039,0.29834102303579463,0.45676205135380954,0.5632810765199626,0.615695321218582,0.6817206579609567,0.6988264824044991,0.3633337825785769,0.07311253758165041,0.04374851648047128,0.07809362609790632,0.017740115601588925,0.7973793135549531,0.5224071798004406,0.17148128719262495,0.10146398979133336,0.16544815017533795,0.04033483593881487,0.7595976592353008,0.3957513068579931,0.0,0.02768430150038832,0.18006253039365933,0.26018965017709067,0.27920103143304015,0.6296908650025357,0.6553654355187284,0.7052754798313425,0.4723111351236684,0.5991252502851512,0.4050152090100934,0.13223625851692686,0.47083968925328346,0.5109041133147478,0.12813460732787454,0.24983282886842506,0.0,0.056134435200796,0.46145407673532074,0.5935805364209292,0.6621087128489095,0.726680510909453,0.09206715297146535,0.5483663803483985,0.7650986912679683,0.8114421930870084,0.8122897629453053,0.9370306801115641,0.2779790742173187,0.2653884561613741,0.18348322450823376,0.23859462988655838,0.2911131024272412,0.30891992020518666,0.6426076684044274,0.642272047832586,0.12959881236007517,0.17535265933242325,0.3631872644699971,0.247802412002163,0.9426608313581958,0.3648336880136635,0.8495817446452779,0.5103634877932908,0.8489710284426751,0.7049617664772108,0.799069425737725,0.42541643739682855,0.20985348340772367,0.12497290527684786,0.17551305737254705,0.047513227513227514
88,0.3077851991272049,0.47310824991255396,0.5560764010354718,0.8002664653373006,0.5046721188600363,0.4899831359980223,0.19602366305270422,0.10607668477125172,0.12897669854665225,0.37350727841027714,0.16668436761153205,0.5553782263766388,0.3311240778940561,0.21292722185430216,0.26326699706116474,0.5311576902151994,0.29938771828300326,0.6819783716128078,0.17423995497508538,0.13162568285946466,0.18554627469187504,0.6948210510427671,0.18013474775310215,0.5893077264084058,0.39656624276758684,0.4609142969494719,0.21187668649063487,0.7468065337649153,0.5436904652962506,0.6463894356973144,0.15875269550523072,0.31448212448025226,0.33813947753843615,0.6013666368260611,0.08188946244653297,0.42451419745692986,0.3312117241194876,0.46939001133191455,0.7847681211090695,0.6993502369436709,0.46830150299468865,0.414445424288112,0.5511960952585282,0.6946562842846057,0.707788028320103,0.7420474109389484,0.7273208846510396,0.5599656726024458,0.12669462199242765,0.21569802276812464,0.17428442363763294,0.8708479556027096,0.25698367553668133,0.7342751292594553,0.5549705950332572,0.24557249626307923,0.31374286158966563,0.3726411306512487,0.593873804232293,0.5590487807945271,0.8697251397380502,0.48473077688470356,0.8492591493269135,0.5104567280747667,0.8499437989927363,0.7134214143899245,0.28882086445451205,0.25756590465709567,0.25625849019988356,0.5612340743238361,0.2337344584810506,0.6958730158730159
89,0.24760564318670153,0.22572746806136215,0.2539617295179458,0.3279655371497091,0.3701467428419142,0.7060895822848515,0.5295576727764362,0.5951724388705661,0.32097831438956315,0.2335328353631395,0.14744254025328501,0.32736652780258535,0.665372408591627,0.7228910140756556,0.4940462127845445,0.38315477823157534,0.2730100184739234,0.4728676070785301,0.557059221330382,0.6164386478132099,0.29512477839694934,0.2247817552987006,0.07733601796553524,0.5771344696139667,0.0002500039870660696,0.1552256663582578,0.5561055024948247,0.4104320042331373,0.15452360256711117,0.3479757671777463,0.6181999375657138,0.550981357381715,0.2113255658764615,0.1635926939038353,0.5479196321299584,0.4966960065343261,0.49701815847885966,0.29219756225643295,0.21676768230809312,0.4037324734965069,0.4444004972313256,0.9066935965635934,0.1763570049345634,0.17401193438762677,0.4996245440892512,0.5168322076546152,0.5358760429082241,0.6472859901308732,0.15893824044294264,0.22752146994208108,0.21929284218307257,0.11976658777442259,0.07870027661978415,0.6348980173431584,0.5166414134928992,0.5345889387144993,0.5606211165251954,0.6418266013544259,0.3129167069282056,0.2810397515059294,0.9357495351741554,0.4532587546408254,0.8284633187991939,0.3256086889355283,0.8541937084589771,0.7070585091303861,0.6504958981266071,0.7516132259516782,0.4711333203958859,0.3227282579899328,0.29994507414989763,0.5451587301587302
90,0.5602628379166181,0.429243633092926,0.2530521933813755,0.24139983123861966,0.14167096956876593,0.19065151555284787,0.31743449177459543,0.40592542760666134,0.18109758726523822,0.152741823342994,0.42250479031361027,0.22451588624787153,0.4693584445021113,0.5628041191951504,0.3354408543813064,0.280508065665076,0.5769258897884498,0.35881046154950635,0.4310659491581349,0.4580285429721345,0.10819987593185082,0.11870348632491526,0.45020912956323017,0.21849783249493124,0.5131841829719263,0.6812040686502695,0.44763527306980117,0.4876925605249119,0.4810005265898583,0.8271858154070166,0.22904541175251864,0.26820425690343686,0.25424388256391306,0.16530243845607487,0.47897363765023937,0.8236066082459153,0.4866953707913246,0.21721345457560598,0.29210432493212296,0.24600615565000733,0.09159227031302972,0.18129320399396923,0.6360223128084103,0.6434936180460785,0.5474147178717014,0.534816580585353,0.30931002516223016,0.5501233640849603,0.5222081993241868,0.5386458957459557,0.026118023900455832,0.011548192279441769,0.30373631511279076,0.3097341529943411,0.5814479056986569,0.6287354260089686,0.4191339327403115,0.4816108568216494,0.40285293265049765,0.0669274009985035,0.9484248100004443,0.4938390145792448,0.8333259122038127,0.4963017485755055,0.8449369269082193,0.6833599589679418,0.44927145830782417,0.5076034215396928,0.3137977876964875,0.2425037932612413,0.6577120886802816,0.4297089947089947
91,0.6716857937605144,0.8069024101803888,0.725739872664941,0.8426255717902029,0.6132468311208089,0.46277117050300637,0.26894679542632804,0.212122561543585,0.489275930540942,0.1981562096664209,0.043241660751085036,0.12387335481731487,0.41726840334520027,0.35880546219871734,0.6473380600092544,0.340269389085485,0.10036638551272654,0.2259714009020928,0.48493836933126355,0.6041156752203356,0.7186727610046156,0.5795480985064739,0.1296229525021207,0.14879484192968,0.49062704435395776,0.8921496353001671,0.6997685753660936,0.3375178737064483,0.41461633544562526,0.551860603063052,0.50330099477572,0.8130758616268619,0.3638787580433221,0.5948689254976063,0.31584913476221854,0.2770759336454639,0.7177011740165271,0.7804096072524253,0.6995036063955242,0.9169475792662074,0.6388009944626512,0.4533894688931243,0.676035185582493,0.9449840785635921,0.7886183222484445,0.7328565752880413,0.8103032710899218,0.7197489809053851,0.630867565036844,0.7728779708408229,0.8637427621042257,0.6023014771892597,0.23765925117855613,0.28058461914261285,0.2718097537173528,0.22686995515695066,0.6956912136195482,0.16585026365802083,0.22057686733017684,0.3352783611463927,0.9476248639096526,0.48080633812338663,0.8493935930813686,0.5095178123481515,0.8488447788171626,0.7096115298465844,0.4780947716419738,0.3724676104246911,0.5904084999029692,0.411093181763445,0.14313177210765465,0.24343915343915343
